customer_id;distance;order_value;focus;actual_time
259;16.42232811242367;14.94888991145759;0;26.705858497355383
795;8.083503689477062;15.245882811541732;0;18.24814071746122
668;8.637088777176263;28.57702288771909;0;22.5467926677509
459;5.318415041004005;18.28265534451724;0;12.131325386063175
54;4.467420081371121;35.462929761202496;1;11.08233943708988
482;9.05545304063119;24.04545058273192;0;34.92299514879317
880;10.416753375256189;26.54337861384296;0;20.018428842502008
350;6.671805403277792;24.851413081941782;0;8.202900848167536
457;7.086951951456824;26.21140530085365;0;19.740647475144648
25;8.678779765616067;26.32697380905841;0;21.038758473684464
476;4.227154981115899;21.45721077309924;0;12.55690751095661
706;8.15515550999876;20.144183076847263;0;21.93894871321639
799;3.590223825051967;26.23354537961624;0;13.177526707135943
518;4.019667659086937;28.24832071427211;0;20.57030674187905
12;7.309067702427222;22.64894275506252;0;21.747851900866358
952;4.10126918868919;30.539133026854177;1;13.433795051099212
920;7.153059731620028;18.656686048621637;0;24.34829397516812
868;5.464423982213676;32.46027181619906;1;12.198304520156043
720;4.725663183323309;28.63193368255528;0;14.26336003706091
85;13.15455838007946;26.645437274774817;0;17.144323457008564
53;7.71325135002356;30.743827228319297;0;13.93132713197151
693;9.851252028292269;35.146319090193714;0;15.667190312523777
277;6.418334841774413;29.42171470873369;0;11.350352189292627
774;2.973979597711944;24.19743915876064;0;22.669294799371304
836;3.37304910843268;29.78254725845536;0;10.040849767292777
370;12.898412545567624;30.730945242219445;0;23.538665828658985
878;11.720374422373933;35.16666657368194;0;25.506714006390503
450;2.1753783141532708;22.32095066750723;0;21.28310569324615
958;20.20290754854661;24.56013752635305;0;30.07524155953743
532;9.253394348792323;26.81940301234452;0;21.18117579019156
425;15.882729847034236;24.752972962048418;0;27.581120513585322
982;14.98001852248918;27.278502915965746;0;27.262651274712898
488;8.066228520898953;35.30431337145205;0;15.725724037645982
673;4.151647529734096;27.292055536076347;0;20.7077346131406
850;14.041415518221951;29.920398672059157;0;23.308001393284112
988;9.99463334009783;29.56974513048262;0;18.838346482605324
293;5.480424846665983;38.41640256204842;1;18.576779592864746
31;6.028049859832055;23.03753038459306;0;10.536008814801132
380;11.462849045618771;28.778654699497235;0;20.75663186376507
613;10.987027277527869;25.545586309393432;0;27.6200103459176
750;3.805775338249052;23.538518645311317;0;15.257430061873979
738;6.043915412713833;27.42867482056965;0;18.997889532935886
799;3.590223825051967;35.41222390423446;1;29.033420259872678
884;6.499540561308773;11.911061639217468;0;26.45770801731325
107;8.782962278440955;23.923981943451885;0;28.23680500944521
233;13.81631277843228;20.424633533375097;0;22.651753400894012
912;13.764154900694786;25.04955695657779;0;25.058740675496438
612;9.782745985403611;26.562785485461237;0;47.015335601900176
954;3.056639673719598;35.893798504075086;1;15.025389596522706
620;8.803956499776909;27.941232168939575;0;17.111807723375794
968;5.812734931822897;23.342235026582717;0;21.02441541931137
575;6.259959503856403;25.38138882109067;0;17.88940630650891
307;6.633637141476976;28.77069480615984;0;9.217720580600417
456;11.087567869978905;34.02935205362669;0;28.78387056470484
294;8.893274581316613;24.3863467910488;0;19.98958741266493
159;5.204365508477163;30.169658917002558;1;21.79273036571972
691;4.671377505227026;28.2486204630956;0;7.657265702323352
655;4.339176016824126;25.36643281168967;0;11.327207848256354
397;9.731855013339969;21.86018084271501;0;21.156494373284403
410;6.228557974312087;21.2259698176439;0;22.845623523029168
458;16.072107690083875;19.00653128967839;0;26.363779861415853
399;4.3442723682991335;30.78505638201168;1;14.597788537767162
913;2.280297397462384;40.74925424155183;1;28.82277999317811
586;14.111076670492531;26.858286257832354;0;27.892276827179057
241;3.4029797642629966;29.32876267828886;0;15.674289439984012
747;6.596385715251581;21.29415784513372;0;13.611023833894741
151;2.5704976198332723;21.979702735964;0;7.530044804718311
338;7.417732038111742;25.54464613118953;0;16.68787968419298
941;14.36045934874548;25.84242201524604;0;18.70410640842367
408;5.3972684442369685;22.24603953636082;0;8.918629320483
519;8.249212860195012;22.63653108116665;0;19.380879778026614
285;5.782310747622366;28.749812409817395;0;20.034727753753142
382;8.515607398893623;24.60229723575809;0;16.15980498762732
995;12.910119538617463;34.087628990838304;0;27.826126828433665
813;7.093965758444868;24.13693550558471;0;25.387022590515805
736;5.7041522709036885;22.88916980164318;0;15.267459203445089
287;3.4438667050875065;19.255408564793683;0;11.169498265399078
112;3.68062722633662;20.24593546954224;0;17.396753542416203
499;3.4800607728566915;34.43879688672882;1;20.68955074839394
176;6.649941757273933;36.56694109889387;1;11.704582413933082
395;5.316486450678552;23.64572960670575;0;20.310262598282474
566;2.498425058931761;38.5261832980435;1;23.53153017383142
306;4.559727813726022;22.88693312493365;0;10.760692671389187
773;4.163882336628028;31.80614632156884;1;17.530279177601045
917;12.62022315124039;32.34234702843295;0;41.9123583619548
401;4.770972801043003;21.16179222329238;0;12.871421220202457
795;8.083503689477062;24.12868769773391;0;12.152541365776012
290;7.827937585807116;19.521006815221988;0;15.102101642645403
715;6.554985722405593;18.473654433587463;0;13.311713989594441
528;7.570256812419517;21.53903781670175;0;20.538923696915546
171;10.0192771385948;19.234768094991185;0;13.13739975329368
325;5.035082815669702;20.65174213822401;0;16.661729373189754
966;10.388525821438291;22.004436709580627;0;18.04719692630507
930;3.976762048000725;28.88938302303411;0;13.930938579676596
17;12.116869691290049;33.093257074411504;0;37.606499311002594
415;7.560793062444036;35.67424158942143;0;16.983904867278536
721;15.879540098316058;28.7256967311188;0;26.13366224721587
313;6.9677301132580185;22.965224732444668;0;18.81635127091273
965;10.283672548231712;33.75865358937435;0;46.57825179576961
91;7.780167641999446;19.37076114508705;0;16.894690925762834
868;5.464423982213676;22.195334602978186;0;19.805213791891795
690;5.129505047723007;23.071819519099897;0;13.093663626813312
116;5.295758419427778;23.413002955055617;0;13.45431342599981
475;8.49902786088802;27.191758163625945;0;15.269548157732567
71;7.508319670950271;24.085854172561813;0;17.46505972510495
388;12.16988613376003;36.78351719134178;0;41.94578869111568
639;4.701952065079887;19.46788347814442;0;16.468551237315168
663;6.7587255417199925;24.287583857745435;0;25.33807807652499
759;6.489987016848955;20.36045740372738;0;13.201474709720907
942;2.4120583453397444;14.879115953165844;0;9.823608850319879
587;9.900791458807944;30.289600416837235;0;14.969994707240943
951;8.440685900543377;24.33316577642384;0;20.889718107038114
369;8.195338070614019;31.75685591627301;0;21.549437590047166
529;16.08821693167853;31.93014734145813;0;32.874224997981955
640;10.334537830110476;31.186430603811026;0;14.162983819735745
917;12.62022315124039;30.006005704524604;0;21.499462732251267
342;8.32894363507904;20.148235887439903;0;41.12098607789909
986;12.85271972743411;33.4801035144148;0;32.574627637838574
928;4.462948082757182;25.055020242387187;0;25.74562330980457
398;4.52414515127329;20.056309426414643;0;13.980890940099856
810;6.581239769651571;29.46054659611355;0;17.781042951883325
305;15.438270981139471;21.66230574909348;0;26.437524311012044
657;3.1134234122035096;19.731865358388276;0;16.05811354755694
584;6.047218250314688;21.54298586327072;0;21.073432372478504
450;2.1753783141532708;25.76298906899642;0;11.247733593013509
962;10.718905022993956;20.2619679473489;0;24.592332547296394
168;5.547507734968966;22.46039005356716;0;15.446246214059778
900;7.141583721901255;24.64864357888843;0;16.03812476532565
320;13.140172671000531;26.55517929766877;0;36.16868213385375
263;3.775711723873171;21.187155335632617;0;21.930618442689745
724;4.584569131982649;21.57374437245704;0;21.2507363611462
120;5.3421786456913045;30.74303927317518;1;14.060681542848705
644;5.662852051701883;18.770682612658888;0;12.953791083943543
63;10.220391990107874;25.139444896550017;0;30.220982059912018
329;11.079435815117716;17.661041049756424;0;23.34578371607607
58;5.499205683438921;24.68492079066374;0;11.738221053980986
135;8.580290058463474;25.26876226573165;0;12.700827788445242
548;6.542792697311625;29.37792737194071;0;23.144060094091916
889;2.995477239207791;31.503271343486816;1;6.14682084004346
320;13.140172671000531;22.349594321095797;0;35.38975863860291
803;6.330264581530062;30.96848671160773;1;18.84384893821036
628;2.710615348849389;23.019928384271655;0;15.593389243876551
700;7.279151111366033;16.203981465069045;0;19.53862107959049
451;9.488146726376447;26.75140265081484;0;27.081879224254866
925;5.552799005789628;23.515638275271765;0;20.688486558835663
984;5.948578931477903;23.323707498832928;0;21.515324771351338
96;4.622147205252057;25.182041942657317;0;12.656858489381644
512;8.641469790969108;23.75994368225613;0;18.77097200856062
621;8.584552359374204;24.10144548553071;0;12.492544648929996
21;8.697951810015248;23.3456269672822;0;18.89366694185496
233;13.81631277843228;22.51923607979846;0;22.14250748271941
346;13.057491031803645;21.591147884654408;0;25.88695052622089
818;8.84009510572467;26.54223258354179;0;22.36015983007481
922;5.388973830517355;21.144170479304137;0;13.959606563083975
719;19.510609899774654;22.876966908591665;0;28.46445450830699
444;5.181021854036536;24.692686952084696;0;21.65701888843902
516;13.121220484221364;23.64796456724644;0;17.889320326134346
35;4.084786073608217;31.016373589569373;1;26.208303755038767
706;8.15515550999876;23.658419919290232;0;8.814023492717665
183;12.753957628480707;24.74148432687509;0;21.652794289692164
766;7.118483160737576;21.675380885949515;0;25.07892006540734
939;4.520581303879228;27.42465924815297;0;22.40363219177118
441;3.511016744977028;24.11990895292463;0;16.330152451359314
511;5.559163333860234;28.469831542357728;0;16.68822848504639
708;10.565625651737973;28.98122418557011;0;20.64782993134577
979;11.758621899858968;31.88011304646433;0;30.200339994637794
777;4.770518459332948;23.650616710445615;0;10.67870700644464
850;14.041415518221951;27.394807425557868;0;31.48879965819083
971;9.056669009366583;31.71335546676073;0;16.427141499533853
421;11.693746878440985;16.13755967247321;0;24.984778200612045
981;11.199999973424124;28.738815024389016;0;13.505250218801468
600;5.972169293831208;21.750470732000466;0;11.485766261867818
382;8.515607398893623;16.635016823047625;0;25.246548865218273
950;5.010315473475482;33.89547087344779;1;7.868745724603688
876;12.9916344522986;23.56641717273881;0;44.126717941743934
984;5.948578931477903;29.0968163808823;0;11.906414120281774
542;3.073581739913776;27.504734485265185;0;12.111028185702512
670;10.519386049034692;32.30077731614603;0;20.48168199236751
899;6.449577060208431;25.455818372148908;0;39.548078775078615
941;14.36045934874548;23.19150355472661;0;21.429621938705175
780;18.595423457065877;24.808928917306964;0;30.86637928175901
175;10.084675864144922;20.96120016427612;0;18.234884236242042
455;6.479421770019028;22.256587848880784;0;18.55264507486579
69;10.2309110738438;18.402014390203497;0;25.21171554716421
243;5.167601993018578;22.544940527236136;0;8.158514621671586
681;3.0056172342863974;27.155187259934973;0;11.845297323220315
522;7.596220135986576;28.33739473503345;0;14.896249921117699
523;7.855140522845778;31.18872450713369;0;21.932288448414113
607;6.458700815448887;22.709364815748607;0;12.82688253009179
181;5.401899223013976;26.350183461671584;0;18.144684907796037
17;12.116869691290049;26.83205095303625;0;25.103909040209135
700;7.279151111366033;20.11872150378249;0;27.95263027947886
542;3.073581739913776;21.937643802818133;0;15.093315944150312
175;10.084675864144922;32.503405062097656;0;18.715804554658042
260;5.260054665483445;26.94509124914423;0;9.253055866989158
481;22.33273499965168;23.233609551592043;0;31.6450530246973
56;4.764413391394179;22.882685245341783;0;13.701369192262472
743;8.786856608234245;29.64353711617828;0;14.682342977883398
503;8.319613147323139;17.70987294548877;0;14.920588550296582
789;9.985606559566202;31.18705357863577;0;22.94289993684739
438;12.41374955252712;32.432311877622666;0;29.049016417285593
128;8.632258600852548;37.006542897130245;0;16.12325849867959
75;4.150607305028195;25.280237319134848;0;14.878471831554977
845;8.074991080378826;21.734087177492533;0;21.09918844863264
999;10.46779323007749;25.20273683049847;0;27.190059864022686
483;18.20379298371087;30.027148791299638;0;46.501917792674156
45;5.839543922815421;32.95652359664046;1;17.41058961984863
388;12.16988613376003;26.13006846705432;0;23.13760945782791
146;5.673286082161304;26.59620292070028;0;12.919783680617758
558;5.964555427136592;35.39317038172677;1;19.69847683261937
308;12.546034939620297;48.03597487785424;0;26.406934965643895
845;8.074991080378826;26.48771906749318;0;24.50629151195727
358;15.443927135205277;21.092060493314644;0;33.655579517887
388;12.16988613376003;35.142790782090614;0;44.238719600663025
395;5.316486450678552;27.0176736774476;0;13.315873226792057
350;6.671805403277792;31.84152043416633;1;26.164086983790135
919;10.498086789426504;19.97364202679045;0;21.571232383879774
325;5.035082815669702;25.04012430493369;0;16.42089915018995
439;3.851971053698865;28.91773835908148;0;12.486246732964485
841;4.728049008273263;29.01322834803186;0;30.393691298892875
108;24.4873774860402;21.63530810404013;0;35.830759993501374
531;2.7459369610285944;17.989093482734283;0;13.903317406894647
8;3.619229077391796;36.84678987631958;1;12.425439531245338
543;5.410310697049346;30.596691270154647;1;15.43147983397282
469;7.679358192155858;27.604130375999887;0;27.43756506203492
37;11.106331245981677;16.039887345365933;0;24.35465501652873
578;15.550803653435697;25.43479892060109;0;30.77311474971804
268;13.894473133064658;26.99165868201325;0;25.768618870829798
109;10.78532252614886;24.27392007361762;0;23.137181266369502
370;12.898412545567624;26.963024474447547;0;32.1971689043216
65;4.141679554080733;26.762401754113533;0;14.078147376309527
222;7.223658117348954;23.82947384065746;0;11.787076403971385
129;7.474938410036188;22.70852940662466;0;25.089764021742802
985;2.2169625116695078;24.31163542643513;0;17.994891672846492
107;8.782962278440955;26.09557666406029;0;15.544797036177297
361;7.444118400390545;27.9119180594345;0;20.11713929865235
674;10.891559855662692;23.630538599473613;0;29.550256186925456
364;6.192050385889559;28.23944257534445;0;14.581678215442462
430;24.56711351692565;27.66417144667461;0;36.7125638448044
